ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18,fold,idx
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,16
5f79a114-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,14
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22
5c801c04-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,15
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,18
6074a6a4-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
643f73a4-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10
670096d6-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14
6d856b08-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42
6afe63b2-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
6a54e864-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13
6f9cfc08-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,17
6fa7b67a-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,20
6f38b45a-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
70f46d52-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17
71c6077c-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
730301da-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10
7465a65e-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,17
7318293e-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24
75318382-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15
753ea04e-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17
77aa841a-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,70
781a9322-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14
7945e594-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6
79fbbd42-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,13
7ac2e9ee-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
7b928c26-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,23
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15
8662db24-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44
8793a49c-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,12
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
88ba0fb4-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,21
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,18
